#Ord Beta Mu H Kx Ky Rfq Imfq in out Re Re_err Imag Imag_err U1 U2 U3 U4 
4 4 0 0 0 0 0 0.785398 1 1 0.000140798 7.54585e-06 0.000382553 4.89582e-06 2 2 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 3 
4 4 0 0 0 0 0 0.785398 1 1 4.93134e-08 9.53247e-09 -1.27495e-08 4.77652e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.71496e-07 1.67132e-08 -2.60018e-09 3.86886e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.83312e-05 1.03529e-06 -1.84185e-06 6.60894e-07 2 0 3 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 3 
4 4 0 0 0 0 0 0.785398 1 1 -1.1606e-07 1.07758e-08 -6.70437e-08 4.51055e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.84961e-08 1.67445e-08 8.61172e-09 4.1792e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.1816e-08 1.43021e-08 -6.03443e-09 3.80306e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.63824e-06 1.31214e-07 1.0779e-07 2.82954e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 1.527e-05 1.12013e-06 -2.22243e-06 3.49735e-07 0 2 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 2 
4 4 0 0 0 0 0 0.785398 1 1 1.40495e-05 1.10658e-06 -1.32385e-06 3.4715e-07 2 0 1 2 
4 4 0 0 0 0 0 0.785398 1 1 1.47952e-05 1.12127e-06 -1.61246e-06 3.49237e-07 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 1.46249e-06 1.31797e-07 1.76626e-07 2.86624e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 1.22723e-05 1.09904e-06 -1.09997e-06 3.4403e-07 0 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 1.17965e-05 1.09934e-06 -7.46683e-07 3.41928e-07 2 0 3 0 
4 4 0 0 0 0 0 0.785398 1 1 1.11138e-05 1.10686e-06 -8.74548e-07 3.48659e-07 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -2.67637e-07 2.26879e-08 -5.52862e-08 5.98081e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -7.47338e-06 3.30428e-07 -1.39277e-07 3.00015e-07 2 0 2 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 3 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.54992e-07 3.89345e-08 -4.26558e-08 9.71015e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -3.21635e-06 8.14113e-07 -9.84003e-07 4.83022e-07 2 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 2.07704e-07 1.68374e-08 3.15831e-07 1.24119e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -9.17343e-06 4.44687e-06 6.67602e-05 3.55755e-06 2 0 3 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 2 
4 4 0 0 0 0 0 0.785398 1 1 8.79362e-08 4.82823e-08 -4.7446e-10 1.14753e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.44363e-06 7.67629e-07 5.71172e-07 5.02551e-07 2 0 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 3 
4 4 0 0 0 0 0 0.785398 1 1 -1.88369e-07 4.25506e-08 -1.37469e-07 1.77763e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.40525e-05 4.56017e-06 -5.64551e-05 3.61466e-06 2 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 -1.25632e-07 9.49238e-08 6.65436e-09 2.29656e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 2.34443e-06 1.34804e-06 -5.26155e-07 1.05135e-06 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -1.4899e-07 9.94915e-09 1.02666e-09 3.70836e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 8.77758e-09 3.404e-08 -4.56077e-09 1.09303e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.4856e-07 2.89243e-08 9.71857e-08 1.36851e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.03734e-07 3.11927e-08 -7.14982e-08 1.08327e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.83877e-07 2.25979e-08 -5.68713e-08 5.93834e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -7.65498e-06 3.40152e-07 -4.8853e-07 3.08602e-07 2 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 7.44657e-08 9.43141e-08 4.12824e-08 2.30988e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.23687e-06 1.34731e-06 1.02903e-06 1.03875e-06 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -1.29374e-07 9.97365e-09 -2.64352e-09 3.77245e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -6.03501e-08 3.59728e-08 -4.33197e-08 1.12702e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.9762e-08 9.34347e-08 2.20358e-08 2.30755e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 4.28049e-07 1.3264e-06 2.31463e-06 1.04e-06 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -1.89205e-08 4.81642e-08 -1.23036e-08 1.14292e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.97001e-07 7.52162e-07 -5.11693e-07 4.92413e-07 2 0 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 3 
4 4 0 0 0 0 0 0.785398 1 1 -1.9764e-07 1.63056e-08 -3.16028e-07 1.20015e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -8.33263e-06 4.45986e-06 -6.28605e-05 3.56507e-06 2 0 3 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 2 
4 4 0 0 0 0 0 0.785398 1 1 -7.8093e-08 2.39339e-08 1.16669e-08 6.40177e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -3.21684e-08 3.52908e-08 -3.83311e-08 1.11226e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -4.64868e-08 1.84149e-08 -2.66841e-08 7.25106e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.28197e-07 2.3388e-08 -7.34483e-10 6.23503e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 5.95088e-08 4.77902e-08 9.77937e-09 1.15171e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -3.84281e-07 7.49501e-07 2.42687e-07 5.00149e-07 2 0 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 3 
4 4 0 0 0 0 0 0.785398 1 1 1.17102e-06 1.30524e-07 1.53762e-07 2.8398e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 1.44104e-05 1.11105e-06 -1.53245e-06 3.46244e-07 0 2 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 2 
4 4 0 0 0 0 0 0.785398 1 1 1.47186e-05 1.09968e-06 -2.33379e-06 3.45598e-07 2 0 1 2 
4 4 0 0 0 0 0 0.785398 1 1 1.09007e-05 1.11722e-06 -1.01439e-06 3.466e-07 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 1.26916e-06 1.29693e-07 1.57238e-07 2.80557e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 1.50897e-05 1.07707e-06 -1.78408e-06 3.4142e-07 0 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 1.10985e-05 1.06396e-06 -4.97526e-07 3.45974e-07 2 0 3 0 
4 4 0 0 0 0 0 0.785398 1 1 1.09502e-05 1.1212e-06 -1.07785e-06 3.51191e-07 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 2.39355e-07 1.67673e-08 3.31005e-07 1.22847e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 4.61321e-06 4.44821e-06 6.27476e-05 3.55909e-06 2 0 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 3 3 
4 4 0 0 0 0 0 0.785398 1 1 -2.18998e-07 1.69989e-08 -3.21767e-07 1.22187e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.6098e-06 4.50563e-06 -5.9928e-05 3.52627e-06 2 0 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 3 3 
4 4 0 0 0 0 0 0.785398 1 1 8.70963e-08 9.38849e-08 6.92132e-10 2.32951e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.49283e-06 1.34571e-06 -1.58386e-09 1.00102e-06 2 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -2.31324e-08 3.42955e-08 -2.37647e-08 1.09295e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.19826e-07 1.38389e-08 1.66852e-07 1.05053e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.42834e-07 4.3912e-08 1.01846e-07 1.83134e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 2.43364e-06 4.47764e-06 6.04699e-05 3.65365e-06 2 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 -2.54386e-07 3.8292e-08 -4.49998e-08 9.35163e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -3.06954e-06 8.13862e-07 -9.33863e-07 4.91217e-07 2 0 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 1 2 
4 4 0 0 0 0 0 0.785398 1 1 -2.65001e-08 4.71354e-08 -1.58039e-09 1.12474e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 5.9522e-08 7.3793e-07 -1.13558e-06 4.96142e-07 2 0 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 3 
4 4 0 0 0 0 0 0.785398 1 1 -1.97286e-07 4.47102e-08 -1.49736e-07 1.88357e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.3845e-06 4.59422e-06 -6.00879e-05 3.52319e-06 2 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 1.84386e-07 4.46572e-08 1.04825e-07 1.89689e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.37439e-05 4.49878e-06 6.17805e-05 3.59718e-06 2 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 8.88087e-08 1.35008e-08 1.64957e-07 1.08127e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.39939e-07 2.9789e-08 -5.99447e-08 1.00207e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -4.12737e-08 1.79743e-08 -2.4424e-08 7.15953e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.1852e-07 2.76676e-08 1.11047e-07 1.29905e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 3.56748e-06 5.11027e-08 6.29551e-07 2.50322e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 2.16176e-05 4.7081e-07 -5.85149e-06 4.09675e-07 0 2 2 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 3 1 
4 4 0 0 0 0 0 0.785398 1 1 2.06167e-05 4.59517e-07 -5.18189e-06 4.19442e-07 2 0 3 0 
4 4 0 0 0 0 0 0.785398 1 1 2.2296e-05 4.78044e-07 -6.13938e-06 4.15473e-07 2 2 1 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 0 1 
4 4 0 0 0 0 0 0.785398 1 1 -3.86666e-07 1.88911e-08 -9.37846e-08 9.77515e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -3.11399e-06 1.00916e-06 2.56372e-07 5.34051e-07 2 0 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 1 2 
4 4 0 0 0 0 0 0.785398 1 1 -4.26921e-07 1.90657e-08 -1.11919e-07 9.88565e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -3.99303e-06 1.01058e-06 -2.57741e-07 5.25294e-07 2 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.80474e-07 6.24704e-08 -2.10565e-07 1.89275e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.93554e-05 6.04744e-06 -8.50171e-05 4.14779e-06 2 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 9.28169e-08 6.30817e-08 1.86237e-07 1.96042e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.94373e-05 6.14535e-06 8.95691e-05 4.10342e-06 2 2 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 3 3 0 
4 4 0 0 0 0 0 0.785398 1 1 6.48805e-09 1.16437e-08 1.65725e-08 5.74871e-09 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.22557e-07 1.64236e-08 -6.41842e-08 1.21041e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 7.46981e-08 4.68689e-08 9.1533e-08 1.56623e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 7.77192e-08 3.97013e-08 -5.41516e-10 2.43076e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -3.25757e-07 1.71504e-06 2.02035e-06 1.15207e-06 2 0 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 3 
4 4 0 0 0 0 0 0.785398 1 1 -1.25522e-07 1.64739e-08 -7.62839e-08 1.20288e-08 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.11727e-07 8.412e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -5.02133e-06 9.03769e-06 0 0 0 0 2 2 
4 4 0 0 0 0 0 0.785398 1 1 -2.13537e-06 2.62932e-06 0 0 0 2 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -3.38039e-05 2.66326e-05 0 0 0 2 3 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 3 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 2 2 
4 4 0 0 0 0 0 0.785398 1 1 1.63209e-06 2.52243e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.74733e-05 2.61907e-05 0 0 2 1 3 3 
4 4 0 0 0 0 0 0.785398 1 1 -2.77899e-06 7.92394e-06 0 0 2 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -3.14109e-05 7.93504e-05 0 0 2 3 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 2 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 3 3 
4 4 0 0 0 0 0 0.785398 1 1 2.44194e-08 5.35677e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -2.03067e-07 5.48032e-07 0 0 0 2 0 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 3 
4 4 0 0 0 0 0 0.785398 1 1 -2.15351e-07 1.59417e-07 0 0 2 1 0 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.10143e-06 1.65403e-06 0 0 2 3 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 1 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 1 2 
4 4 0 0 0 0 0 0.785398 1 1 -2.24332e-07 5.66841e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -1.22039e-05 5.68646e-06 0 0 0 2 0 3 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 2 
4 4 0 0 0 0 0 0.785398 1 1 -1.24168e-06 1.73187e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 7.09552e-06 1.7392e-05 0 0 2 3 1 2 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 0 3 
4 4 0 0 0 0 0 0.785398 1 1 9.7889e-08 6.2929e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 2.85714e-06 1.80194e-06 0 0 0 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 3.90047e-06 1.96384e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -7.50264e-06 5.86219e-06 0 0 2 3 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 1 1 
4 4 0 0 0 0 0 0.785398 1 1 1.45091e-08 3.85004e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.23581e-08 1.16222e-07 0 0 2 0 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 0 0 
4 4 0 0 0 0 0 0.785398 1 1 9.85812e-08 3.25646e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 8.84852e-07 3.30102e-07 0 0 2 0 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 1 2 1 
4 4 0 0 0 0 0 0.785398 1 1 -5.88964e-08 4.1467e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.14444e-06 1.2169e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -7.93523e-08 2.46159e-08 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -3.92361e-06 2.7961e-06 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -1.32745e-05 8.14897e-06 0 0 0 0 2 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.45562e-06 8.13164e-06 0 0 0 2 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -1.79368e-05 2.42127e-05 0 0 0 2 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 3 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 2 1 
4 4 0 0 0 0 0 0.785398 1 1 -5.549e-06 8.2251e-06 0 0 2 1 1 1 
4 4 0 0 0 0 0 0.785398 1 1 -6.88082e-06 2.47937e-05 0 0 2 1 3 0 
4 4 0 0 0 0 0 0.785398 1 1 6.12967e-06 2.45101e-05 0 0 2 3 0 0 
4 4 0 0 0 0 0 0.785398 1 1 4.54088e-05 7.4287e-05 0 0 2 3 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 2 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 3 0 
4 4 0 0 0 0 0 0.785398 1 1 1.97688e-07 1.68711e-07 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 -2.66121e-07 5.0971e-07 0 0 0 2 0 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 3 1 0 
4 4 0 0 0 0 0 0.785398 1 1 -7.19088e-08 5.14406e-07 0 0 2 1 0 1 
4 4 0 0 0 0 0 0.785398 1 1 -2.1624e-06 1.52347e-06 0 0 2 3 0 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 0 1 0 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 3 2 1 1 
4 4 0 0 0 0 0 0.785398 1 1 2.37329e-06 1.64438e-06 0 0 0 0 0 0 
4 4 0 0 0 0 0 0.785398 1 1 9.01414e-06 5.41884e-06 0 0 0 2 0 1 
4 4 0 0 0 0 0 0.785398 2 2 0 0 0 0 1 1 1 1 
